Autism	25	vcite journal	journal	Dev Rev
Autism	25	vcite journal	year	2007
Autism	25	vcite journal	volume	27
Autism	25	vcite journal	issue	2
Autism	25	vcite journal	pages	224–60
Autism	25	vcite journal	title	Cognitive theories of autism
Autism	25	vcite journal	author	Rajendran G, Mitchell P
Autism	25	vcite journal	doi	10.1016/j.dr.2007.02.001
Autism	25	vcite journal	doi	[babbling]
Autism	25	vcite journal	doi	[Gesture]
Autism	25	vcite journal	_anon504	[echolalia]
Autism	25	vcite journal	_anon505	[Screening (medicine)]
Autism	25	vcite journal	_anon506	[Sensitivity (tests)]
Autism	25	vcite journal	_anon507	[Specificity (tests)]
Autism	25	vcite journal	author	Wetherby AM, Brosnan-Maddox S, Peace V, Newton L
Autism	25	vcite journal	title	Validation of the Infant–Toddler Checklist as a broadband screener for autism spectrum disorders from 9 to 24 months of age
Autism	25	vcite journal	journal	Autism
Autism	25	vcite journal	volume	12
Autism	25	vcite journal	issue	5
Autism	25	vcite journal	pages	487–511
Autism	25	vcite journal	year	2008
Autism	25	vcite journal	pmid	18805944
Autism	25	vcite journal	doi	10.1177/1362361308094501
Autism	25	vcite journal	pmc	2663025
Autism	25	vcite journal	journal	Acta Paediatr
Autism	25	vcite journal	year	2008
Autism	25	vcite journal	volume	97
Autism	25	vcite journal	issue	5
Autism	25	vcite journal	pages	539–40
Autism	25	vcite journal	title	The challenge of screening for autism spectrum disorder in a culturally diverse society
Autism	25	vcite journal	author	Wallis KE, Pinto-Martin J
Autism	25	vcite journal	doi	10.1111/j.1651-2227.2008.00720.x
Autism	25	vcite journal	pmid	18373717
Autism	25	vcite journal	pmid	[genetic screening]
Autism	25	vcite journal	pmid	[dysmorphic feature]
Autism	25	vcite journal	author	Lintas C, Persico AM
Autism	25	vcite journal	title	Autistic phenotypes and genetic testing: state-of-the-art for the clinical geneticist
Autism	25	vcite journal	journal	J Med Genet
Autism	25	vcite journal	volume	46
Autism	25	vcite journal	issue	1
Autism	25	vcite journal	pages	1–8
Autism	25	vcite journal	year	2009
Autism	25	vcite journal	pmid	18728070
Autism	25	vcite journal	pmc	2603481
Autism	25	vcite journal	doi	10.1136/jmg.2008.060871
Autism	25	vcite journal	url	http://jmg.bmj.com/content/46/1/1.long
Autism	25	vcite journal	url	[Medical diagnosis]
Autism	25	vcite journal	journal	Brain Pathol
Autism	25	vcite journal	year	2007
Autism	25	vcite journal	volume	17
Autism	25	vcite journal	issue	4
Autism	25	vcite journal	pages	408–11
Autism	25	vcite journal	title	The role of the neurobiologist in redefining the diagnosis of autism
Autism	25	vcite journal	author	London E
Autism	25	vcite journal	doi	10.1111/j.1750-3639.2007.00103.x
Autism	25	vcite journal	pmid	17919126
Autism	25	vcite journal	journal	BMJ
Autism	25	vcite journal	year	2003
Autism	25	vcite journal	volume	327
Autism	25	vcite journal	issue	7413
Autism	25	vcite journal	pages	488–93
Autism	25	vcite journal	title	Diagnosis of autism
Autism	25	vcite journal	author	Baird G, Cass H, Slonims V
Autism	25	vcite journal	doi	10.1136/bmj.327.7413.488
Autism	25	vcite journal	pmid	12946972
Autism	25	vcite journal	pmc	188387
Autism	25	vcite journal	url	http://www.bmj.com/cgi/content/full/327/7413/488
Autism	25	vcite journal	url	[DSM-IV-TR]
Autism	25	vcite journal	url	[Rett syndrome]
Autism	25	vcite journal	url	[childhood disintegrative disorder]
Autism	25	vcite book	title	Diagnostic and Statistical Manual of Mental Disorders
Autism	25	vcite book	edition	4th, text revision (
Autism	25	vcite book	edition	[DSM-IV-TR]
Autism	25	vcite book	edition	)
Autism	25	vcite book	author	American Psychiatric Association
Autism	25	vcite book	year	2000
Autism	25	vcite book	isbn	0-89042-025-4
Autism	25	vcite book	chapter	Diagnostic criteria for 299.00 Autistic Disorder
Autism	25	vcite book	chapterurl	http://cdc.gov/ncbddd/autism/hcp-dsm.html
Autism	25	vcite book	publisher	
Autism	25	vcite book	location	
Autism	25	vcite book	location	[ICD-10]
Autism	25	vcite web	url	http://apps.who.int/classifications/apps/icd/icd10online/?gf80.htm+f84
Autism	25	vcite web	year	2007
Autism	25	vcite web	accessdate	2009-10-10
Autism	25	vcite web	work	ICD-10: International Statistical Classification of Diseases and Related Health Problems: Tenth Revision
Autism	25	vcite web	publisher	World Health Organization
Autism	25	vcite web	title	F84. Pervasive developmental disorders
Autism	25	vcite web	title	[Autism Diagnostic Interview-Revised]
Autism	25	vcite web	title	[Autism Diagnostic Observation Schedule]
Autism	25	vcite web	title	[Childhood Autism Rating Scale]
Autism	25	vcite web	title	[pediatrician]
Autism	25	vcite web	title	[medical conditions]
Autism	25	vcite web	title	[neuropsychologist]
Autism	25	vcite journal	author	Kanne SM, Randolph JK, Farmer JE
Autism	25	vcite journal	title	Diagnostic and assessment findings: a bridge to academic planning for children with autism spectrum disorders
Autism	25	vcite journal	journal	Neuropsychol Rev
Autism	25	vcite journal	volume	18
Autism	25	vcite journal	issue	4
Autism	25	vcite journal	pages	367–84
Autism	25	vcite journal	year	2008
Autism	25	vcite journal	pmid	18855144
Autism	25	vcite journal	doi	10.1007/s11065-008-9072-z
Autism	25	vcite journal	doi	[differential diagnosis]
Autism	25	vcite journal	doi	[mental retardation]
Autism	25	vcite journal	doi	[hearing impairment]
Autism	25	vcite journal	doi	[specific language impairment]
Autism	25	vcite journal	doi	[Landau–Kleffner syndrome]
Autism	25	vcite journal	journal	Dev Med Child Neurol
Autism	25	vcite journal	year	2000
Autism	25	vcite journal	volume	42
Autism	25	vcite journal	issue	5
Autism	25	vcite journal	pages	349–53
Autism	25	vcite journal	title	Autistic regression and Landau–Kleffner syndrome: progress or confusion?
Autism	25	vcite journal	author	Mantovani JF
Autism	25	vcite journal	doi	10.1017/S0012162200210621
Autism	25	vcite journal	pmid	10855658
Autism	25	vcite journal	pmid	[Mood disorder]
Autism	25	vcite journal	author	Matson JL, Neal D
Autism	25	vcite journal	title	Cormorbidity: diagnosing comorbid psychiatric conditions
Autism	25	vcite journal	journal	Psychiatr Times
Autism	25	vcite journal	volume	26
Autism	25	vcite journal	issue	4
Autism	25	vcite journal	year	2009
Autism	25	vcite journal	url	http://www.psychiatrictimes.com/display/article/10168/1403043
Autism	25	vcite journal	url	[Clinical genetics]
Autism	25	vcite journal	journal	Genet Med
Autism	25	vcite journal	year	2008
Autism	25	vcite journal	volume	10
Autism	25	vcite journal	issue	1
Autism	25	vcite journal	pages	4–12
Autism	25	vcite journal	title	Genetics evaluation for the etiologic diagnosis of autism spectrum disorders
Autism	25	vcite journal	author	Schaefer GB, Mendelsohn NJ
Autism	25	vcite journal	doi	10.1097/GIM.0b013e31815efdd7
Autism	25	vcite journal	pmid	18197051
Autism	25	vcite journal	laysummary	http://www.medicalnewstoday.com/articles/96448.php
Autism	25	vcite journal	laysource	Medical News Today
Autism	25	vcite journal	laydate	2008-02-07
Autism	25	vcite journal	laydate	[fragile X]
Autism	25	vcite journal	laydate	[genotype]
Autism	25	vcite journal	author	Ledbetter DH
Autism	25	vcite journal	title	Cytogenetic technology—genotype and phenotype
Autism	25	vcite journal	journal	N Engl J Med
Autism	25	vcite journal	volume	359
Autism	25	vcite journal	issue	16
Autism	25	vcite journal	pages	1728–30
Autism	25	vcite journal	year	2008
Autism	25	vcite journal	pmid	18784093
Autism	25	vcite journal	doi	10.1056/NEJMe0806570
Autism	25	vcite journal	journal	Am J Med Genet C Semin Med Genet
Autism	25	vcite journal	year	2006
Autism	25	vcite journal	volume	142C
Autism	25	vcite journal	issue	1
Autism	25	vcite journal	pages	52–7
Autism	25	vcite journal	title	Genetic counseling and ethical issues for autism
Autism	25	vcite journal	author	McMahon WM, Baty BJ, Botkin J
Autism	25	vcite journal	doi	10.1002/ajmg.c.30082
Autism	25	vcite journal	pmid	16419100
Autism	25	vcite journal	pmid	[Metabolic]
Autism	25	vcite journal	pmid	[neuroimaging]
Autism	25	vcite journal	journal	Nat Clin Pract Neurol
Autism	25	vcite journal	year	2008
Autism	25	vcite journal	volume	4
Autism	25	vcite journal	issue	3
Autism	25	vcite journal	pages	138–47
Autism	25	vcite journal	title	Diagnosis of autism spectrum disorders in the first 3 years of life
Autism	25	vcite journal	author	Landa RJ
Autism	25	vcite journal	doi	10.1038/ncpneuro0731
Autism	25	vcite journal	pmid	18253102
Autism	25	vcite journal	journal	Arch Dis Child
Autism	25	vcite journal	year	2007
Autism	25	vcite journal	volume	92
Autism	25	vcite journal	issue	6
Autism	25	vcite journal	pages	540–5
Autism	25	vcite journal	title	How to diagnose autism
Autism	25	vcite journal	author	Dover CJ, Le Couteur A
Autism	25	vcite journal	doi	10.1136/adc.2005.086280
Autism	25	vcite journal	pmid	17515625
Autism	25	vcite journal	author	Shattuck PT, Durkin M, Maenner M ''et al.''
Autism	25	vcite journal	title	Timing of identification among children with an autism spectrum disorder: findings from a population-based surveillance study
Autism	25	vcite journal	journal	J Am Acad Child Adolesc Psychiatry
Autism	25	vcite journal	volume	48
Autism	25	vcite journal	issue	5
Autism	25	vcite journal	pages	474–83
Autism	25	vcite journal	year	2009
Autism	25	vcite journal	pmid	19318992
Autism	25	vcite journal	doi	10.1097/CHI.0b013e31819b3848
Autism	25	vcite web	publisher	National Autistic Society
Autism	25	vcite web	title	Diagnosis: how can it benefit me as an adult?
Autism	25	vcite web	year	2005
Autism	25	vcite web	url	http://www.autism.org.uk/about-autism/all-about-diagnosis/diagnosis-the-process-for-adults/diagnosis-how-can-it-benefit-me-as-an-adult.aspx
Autism	25	vcite web	accessdate	2008-03-24
Autism	25	vcite journal	author	Shattuck PT, Grosse SD
Autism	25	vcite journal	title	Issues related to the diagnosis and treatment of autism spectrum disorders
Autism	25	vcite journal	journal	Ment Retard Dev Disabil Res Rev
Autism	25	vcite journal	year	2007
Autism	25	vcite journal	volume	13
Autism	25	vcite journal	issue	2
Autism	25	vcite journal	pages	129–35
Autism	25	vcite journal	doi	10.1002/mrdd.20143
Autism	25	vcite journal	pmid	17563895
Autism	25	vcite journal	pmid	[visually impaired]
Autism	25	vcite journal	pmid	[blindism]
Autism	25	vcite journal	title	Visual impairment and autism: current questions and future research
Autism	25	vcite journal	author	Cass H
Autism	25	vcite journal	journal	Autism
Autism	25	vcite journal	year	1998
Autism	25	vcite journal	volume	2
Autism	25	vcite journal	issue	2
Autism	25	vcite journal	pages	117–38
Autism	25	vcite journal	doi	10.1177/1362361398022002
Autism	25	main	_anon511	Autism therapies
Autism	25	main	_anon511	[File:Opening a window to the autistic brain.jpg]
Autism	25	main	_anon513	[efficacy]
Autism	25	vcite journal	author	Ospina MB, Krebs Seida J, Clark B ''et al.''
Autism	25	vcite journal	title	Behavioural and developmental interventions for autism spectrum disorder: a clinical systematic review
Autism	25	vcite journal	journal	PLoS ONE
Autism	25	vcite journal	volume	3
Autism	25	vcite journal	issue	11
Autism	25	vcite journal	pages	e3755
Autism	25	vcite journal	year	2008
Autism	25	vcite journal	pmid	19015734
Autism	25	vcite journal	pmc	2582449
Autism	25	vcite journal	doi	10.1371/journal.pone.0003755
Autism	25	vcite journal	url	http://www.plosone.org/article/info:doi/10.1371/journal.pone.0003755
Autism	25	vcite journal	url	[psychosocial]
Autism	25	vcite journal	url	[systematic review]
Autism	25	vcite journal	author	Krebs Seida J, Ospina MB, Karkhaneh M, Hartling L, Smith V, Clark B
Autism	25	vcite journal	title	Systematic reviews of psychosocial interventions for autism: an umbrella review
Autism	25	vcite journal	journal	Dev Med Child Neurol
Autism	25	vcite journal	volume	51
Autism	25	vcite journal	issue	2
Autism	25	vcite journal	pages	95–104
Autism	25	vcite journal	year	2009
Autism	25	vcite journal	pmid	19191842
Autism	25	vcite journal	doi	10.1111/j.1469-8749.2008.03211.x
Autism	25	vcite journal	doi	[special education]
Autism	25	vcite journal	doi	[behavior therapy]
Autism	25	vcite journal	journal	Pediatrics
Autism	25	vcite journal	year	2007
Autism	25	vcite journal	volume	120
Autism	25	vcite journal	issue	5
Autism	25	vcite journal	pages	1162–82
Autism	25	vcite journal	title	Management of children with autism spectrum disorders
Autism	25	vcite journal	author	Myers SM, Johnson CP, Council on Children with Disabilities
Autism	25	vcite journal	doi	10.1542/peds.2007-2362
Autism	25	vcite journal	pmid	17967921
Autism	25	vcite journal	url	http://pediatrics.aappublications.org/cgi/content/full/120/5/1162
Autism	25	vcite journal	laysummary	http://aap.org/advocacy/releases/oct07autism.htm
Autism	25	vcite journal	laysource	AAP
Autism	25	vcite journal	laydate	2007-10-29
Autism	25	vcite journal	journal	J Clin Child Adolesc Psychol
Autism	25	vcite journal	year	2008
Autism	25	vcite journal	volume	37
Autism	25	vcite journal	issue	1
Autism	25	vcite journal	pages	8–38
Autism	25	vcite journal	title	Evidence-based comprehensive treatments for early autism
Autism	25	vcite journal	author	Rogers SJ, Vismara LA
Autism	25	vcite journal	doi	10.1080/15374410701817808
Autism	25	vcite journal	pmid	18444052
Autism	25	vcite journal	pmc	2943764
Autism	25	vcite journal	author	Howlin P, Magiati I, Charman T
Autism	25	vcite journal	title	Systematic review of early intensive behavioral interventions for children with autism
Autism	25	vcite journal	journal	Am J Intellect Dev Disabil
Autism	25	vcite journal	volume	114
Autism	25	vcite journal	issue	1
Autism	25	vcite journal	pages	23–41
Autism	25	vcite journal	year	2009
Autism	25	vcite journal	pmid	19143460
Autism	25	vcite journal	doi	10.1352/2009.114:23-41
Autism	25	vcite journal	doi	[applied behavior analysis]
Autism	25	vcite journal	doi	[TEACCH]
Autism	25	vcite journal	_anon514	[speech and language therapy]
Autism	25	vcite journal	_anon514	[social skills]
Autism	25	vcite journal	_anon514	[occupational therapy]
Autism	25	vcite journal	journal	Res Dev Disabil
Autism	25	vcite journal	year	2009
Autism	25	vcite journal	title	Outcome of comprehensive psycho-educational interventions for young children with autism
Autism	25	vcite journal	author	Eikeseth S
Autism	25	vcite journal	doi	10.1016/j.ridd.2008.02.003
Autism	25	vcite journal	pmid	18385012
Autism	25	vcite journal	volume	30
Autism	25	vcite journal	issue	1
Autism	25	vcite journal	pages	158–78
Autism	25	vcite journal	journal	J Autism Dev Disord
Autism	25	vcite journal	year	2003
Autism	25	vcite journal	volume	33
Autism	25	vcite journal	issue	2
Autism	25	vcite journal	pages	131–40
Autism	25	vcite journal	title	Effects of a model treatment approach on adults with autism
Autism	25	vcite journal	author	Van Bourgondien ME, Reichle NC,
Autism	25	vcite journal	author	[Eric Schopler]
Autism	25	vcite journal	_anon515	Schopler E
Autism	25	vcite journal	_anon515	
Autism	25	vcite journal	doi	10.1023/A:1022931224934
Autism	25	vcite journal	pmid	12757352
Autism	25	vcite journal	journal	Topics in Language Disorders
Autism	25	vcite journal	year	2003
Autism	25	vcite journal	volume	23
Autism	25	vcite journal	issue	2
Autism	25	vcite journal	pages	116–133
Autism	25	vcite journal	title	Inclusion of Learners with Autism Spectrum Disorders in General Education Settings
Autism	25	vcite journal	authors	Simpson RL, de Boer-Ott SR, Smith-Myles B
Autism	25	vcite journal	url	http://www.nursingcenter.com/pdf.asp?AID=520301
Autism	25	vcite journal	journal	Harv Rev Psychiatry
Autism	25	vcite journal	year	2008
Autism	25	vcite journal	volume	16
Autism	25	vcite journal	issue	2
Autism	25	vcite journal	pages	97–112
Autism	25	vcite journal	title	Pharmacological treatment options for autism spectrum disorders in children and adolescents
Autism	25	vcite journal	author	Leskovec TJ, Rowles BM, Findling RL
Autism	25	vcite journal	doi	10.1080/10673220802075852
Autism	25	vcite journal	pmid	18415882
Autism	25	vcite journal	pmid	[psychoactive drug]
Autism	25	vcite journal	pmid	[anticonvulsant]
Autism	25	vcite journal	pmid	[antidepressant]
Autism	25	vcite journal	pmid	[stimulant]
Autism	25	vcite journal	pmid	[antipsychotic]
Autism	25	vcite journal	journal	J Child Adolesc Psychopharmacol
Autism	25	vcite journal	year	2007
Autism	25	vcite journal	volume	17
Autism	25	vcite journal	issue	3
Autism	25	vcite journal	pages	348–55
Autism	25	vcite journal	title	Medication use among children with autism spectrum disorders
Autism	25	vcite journal	author	Oswald DP, Sonenklar NA
Autism	25	vcite journal	doi	10.1089/cap.2006.17303
Autism	25	vcite journal	pmid	17630868
Autism	25	vcite journal	journal	J Clin Invest
Autism	25	vcite journal	year	2008
Autism	25	vcite journal	volume	118
Autism	25	vcite journal	issue	1
Autism	25	vcite journal	pages	6–14
Autism	25	vcite journal	title	Antipsychotics in the treatment of autism
Autism	25	vcite journal	author	Posey DJ, Stigler KA, Erickson CA, McDougle CJ
Autism	25	vcite journal	doi	10.1172/JCI32483
Autism	25	vcite journal	pmid	18172517
Autism	25	vcite journal	pmc	2171144
