Autism	4381241	vcite journal	author	Rogers SJ, Vismara LA
Autism	4381241	vcite journal	doi	10.1080/15374410701817808
Autism	4381241	vcite journal	pmid	18444052
Autism	4381241	vcite journal	pmc	2943764
Autism	4381241	vcite journal	author	Howlin P, Magiati I, Charman T
Autism	4381241	vcite journal	title	Systematic review of early intensive behavioral interventions for children with autism
Autism	4381241	vcite journal	journal	Am J Intellect Dev Disabil
Autism	4381241	vcite journal	volume	114
Autism	4381241	vcite journal	issue	1
Autism	4381241	vcite journal	pages	23–41
Autism	4381241	vcite journal	year	2009
Autism	4381241	vcite journal	pmid	19143460
Autism	4381241	vcite journal	doi	10.1352/2009.114:23-41
Autism	4381241	vcite journal	doi	[applied behavior analysis]
Autism	4381241	vcite journal	doi	[TEACCH]
Autism	4381241	vcite journal	_anon407	[speech and language therapy]
Autism	4381241	vcite journal	_anon407	[social skills]
Autism	4381241	vcite journal	_anon407	[occupational therapy]
Autism	4381241	vcite journal	journal	Res Dev Disabil
Autism	4381241	vcite journal	year	2009
Autism	4381241	vcite journal	title	Outcome of comprehensive psycho-educational interventions for young children with autism
Autism	4381241	vcite journal	author	Eikeseth S
Autism	4381241	vcite journal	doi	10.1016/j.ridd.2008.02.003
Autism	4381241	vcite journal	pmid	18385012
Autism	4381241	vcite journal	volume	30
Autism	4381241	vcite journal	issue	1
Autism	4381241	vcite journal	pages	158–78
Autism	4381241	vcite journal	journal	J Autism Dev Disord
Autism	4381241	vcite journal	year	2003
Autism	4381241	vcite journal	volume	33
Autism	4381241	vcite journal	issue	2
Autism	4381241	vcite journal	pages	131–40
Autism	4381241	vcite journal	title	Effects of a model treatment approach on adults with autism
Autism	4381241	vcite journal	author	Van Bourgondien ME, Reichle NC,
Autism	4381241	vcite journal	author	[Eric Schopler]
Autism	4381241	vcite journal	_anon408	Schopler E
Autism	4381241	vcite journal	_anon408	
Autism	4381241	vcite journal	doi	10.1023/A:1022931224934
Autism	4381241	vcite journal	pmid	12757352
Autism	4381241	vcite journal	journal	Topics in Language Disorders
Autism	4381241	vcite journal	year	2003
Autism	4381241	vcite journal	volume	23
Autism	4381241	vcite journal	issue	2
Autism	4381241	vcite journal	pages	116–133
Autism	4381241	vcite journal	title	Inclusion of Learners with Autism Spectrum Disorders in General Education Settings
Autism	4381241	vcite journal	authors	Simpson RL, de Boer-Ott SR, Smith-Myles B
Autism	4381241	vcite journal	url	http://www.nursingcenter.com/pdf.asp?AID=520301
Autism	4381241	vcite journal	journal	Harv Rev Psychiatry
Autism	4381241	vcite journal	year	2008
Autism	4381241	vcite journal	volume	16
Autism	4381241	vcite journal	issue	2
Autism	4381241	vcite journal	pages	97–112
Autism	4381241	vcite journal	title	Pharmacological treatment options for autism spectrum disorders in children and adolescents
Autism	4381241	vcite journal	author	Leskovec TJ, Rowles BM, Findling RL
Autism	4381241	vcite journal	doi	10.1080/10673220802075852
Autism	4381241	vcite journal	pmid	18415882
Autism	4381241	vcite journal	pmid	[psychoactive drug]
Autism	4381241	vcite journal	pmid	[anticonvulsant]
Autism	4381241	vcite journal	pmid	[antidepressant]
Autism	4381241	vcite journal	pmid	[stimulant]
Autism	4381241	vcite journal	pmid	[antipsychotic]
Autism	4381241	vcite journal	journal	J Child Adolesc Psychopharmacol
Autism	4381241	vcite journal	year	2007
Autism	4381241	vcite journal	volume	17
Autism	4381241	vcite journal	issue	3
Autism	4381241	vcite journal	pages	348–55
Autism	4381241	vcite journal	title	Medication use among children with autism spectrum disorders
Autism	4381241	vcite journal	author	Oswald DP, Sonenklar NA
Autism	4381241	vcite journal	doi	10.1089/cap.2006.17303
Autism	4381241	vcite journal	pmid	17630868
Autism	4381241	vcite journal	journal	J Clin Invest
Autism	4381241	vcite journal	year	2008
Autism	4381241	vcite journal	volume	118
Autism	4381241	vcite journal	issue	1
Autism	4381241	vcite journal	pages	6–14
Autism	4381241	vcite journal	title	Antipsychotics in the treatment of autism
Autism	4381241	vcite journal	author	Posey DJ, Stigler KA, Erickson CA, McDougle CJ
Autism	4381241	vcite journal	doi	10.1172/JCI32483
Autism	4381241	vcite journal	pmid	18172517
Autism	4381241	vcite journal	pmc	2171144
Autism	4381241	vcite journal	url	http://www.jci.org/articles/view/32483/version/1
Autism	4381241	vcite journal	journal	Aust Fam Physician
Autism	4381241	vcite journal	year	2007
Autism	4381241	vcite journal	volume	36
Autism	4381241	vcite journal	issue	9
Autism	4381241	vcite journal	pages	741–4
Autism	4381241	vcite journal	title	Children and autism—part 1—recognition and pharmacological management
Autism	4381241	vcite journal	author	Angley M, Young R, Ellis D, Chan W, McKinnon R
Autism	4381241	vcite journal	pmid	17915375
Autism	4381241	vcite journal	url	http://www.racgp.org.au/afp/200709/200709angley.pdf
Autism	4381241	vcite journal	format	PDF
Autism	4381241	vcite journal	journal	Autism
Autism	4381241	vcite journal	year	2007
Autism	4381241	vcite journal	volume	11
Autism	4381241	vcite journal	issue	4
Autism	4381241	vcite journal	pages	335–48
Autism	4381241	vcite journal	title	Systematic review of the effectiveness of pharmacological treatments for adolescents and adults with autism spectrum disorder
Autism	4381241	vcite journal	author	Broadstock M, Doughty C, Eggleston M
Autism	4381241	vcite journal	doi	10.1177/1362361307078132
Autism	4381241	vcite journal	pmid	17656398
Autism	4381241	vcite journal	pmid	[Adverse effect (medicine)]
Autism	4381241	vcite journal	journal	Novartis Found Symp
Autism	4381241	vcite journal	year	2003
Autism	4381241	vcite journal	volume	251
Autism	4381241	vcite journal	pages	235–44; discussion 245–9, 281–97
Autism	4381241	vcite journal	title	Why have drug treatments been so disappointing?
Autism	4381241	vcite journal	author	Buitelaar JK
Autism	4381241	vcite journal	doi	10.1002/0470869380.ch14
Autism	4381241	vcite journal	pmid	14521196
Autism	4381241	cite journal	author	Dölen G, Carpenter RL, Ocain TD, Bear MF
Autism	4381241	cite journal	title	Mechanism-based approaches to treating fragile X
Autism	4381241	cite journal	journal	Pharmacol Ther
Autism	4381241	cite journal	volume	127
Autism	4381241	cite journal	issue	1
Autism	4381241	cite journal	pages	78–93
Autism	4381241	cite journal	year	2010
Autism	4381241	cite journal	pmid	20303363
Autism	4381241	cite journal	doi	10.1016/j.pharmthera.2010.02.008
Autism	4381241	cite journal	doi	[Alternative therapies for developmental and learning disabilities]
Autism	4381241	vcite journal	journal	Dev Med Child Neurol
Autism	4381241	vcite journal	year	2005
Autism	4381241	vcite journal	volume	47
Autism	4381241	vcite journal	issue	7
Autism	4381241	vcite journal	pages	493–9
Autism	4381241	vcite journal	title	Autism interventions: a critical update
Autism	4381241	vcite journal	author	Francis K
Autism	4381241	vcite journal	doi	10.1017/S0012162205000952
Autism	4381241	vcite journal	pmid	15991872
Autism	4381241	vcite journal	url	http://journals.cambridge.org/production/action/cjoGetFulltext?fulltextid=313204
Autism	4381241	vcite journal	format	PDF
Autism	4381241	vcite journal	author	Levy SE, Hyman SL
Autism	4381241	vcite journal	title	Complementary and alternative medicine treatments for children with autism spectrum disorders
Autism	4381241	vcite journal	journal	Child Adolesc Psychiatr Clin N Am
Autism	4381241	vcite journal	volume	17
Autism	4381241	vcite journal	issue	4
Autism	4381241	vcite journal	pages	803–20, ix
Autism	4381241	vcite journal	year	2008
Autism	4381241	vcite journal	pmid	18775371
Autism	4381241	vcite journal	pmc	2597185
Autism	4381241	vcite journal	doi	10.1016/j.chc.2008.06.004
Autism	4381241	vcite journal	journal	J Autism Dev Disord
Autism	4381241	vcite journal	year	2008
Autism	4381241	vcite journal	volume	38
Autism	4381241	vcite journal	issue	2
Autism	4381241	vcite journal	pages	353–61
Autism	4381241	vcite journal	title	Social skills interventions for children with Asperger's syndrome or high-functioning autism: a review and recommendations
Autism	4381241	vcite journal	author	Rao PA, Beidel DC, Murray MJ
Autism	4381241	vcite journal	doi	10.1007/s10803-007-0402-4
Autism	4381241	vcite journal	pmid	17641962
Autism	4381241	vcite journal	pmid	[Quality of life]
Autism	4381241	vcite journal	journal	Focus Autism Other Dev Disabl
Autism	4381241	vcite journal	year	2005
Autism	4381241	vcite journal	volume	20
Autism	4381241	vcite journal	issue	2
Autism	4381241	vcite journal	pages	66–79
Autism	4381241	vcite journal	title	Early intervention practices for children with autism: descriptions from community providers
Autism	4381241	vcite journal	author	Stahmer AC, Collings NM, Palinkas LA
Autism	4381241	vcite journal	pmid	16467905
Autism	4381241	vcite journal	pmc	1350798
Autism	4381241	vcite journal	doi	10.1177/10883576050200020301
Autism	4381241	vcite journal	doi	[casein-free diet]
Autism	4381241	vcite journal	journal	J Autism Dev Disord
Autism	4381241	vcite journal	year	2008
Autism	4381241	vcite journal	volume	38
Autism	4381241	vcite journal	issue	5
Autism	4381241	vcite journal	pages	848–56
Autism	4381241	vcite journal	title	Reduced bone cortical thickness in boys with autism or autism spectrum disorder
Autism	4381241	vcite journal	author	Hediger ML, England LJ, Molloy CA, Yu KF, Manning-Courtney P, Mills JL
Autism	4381241	vcite journal	doi	10.1007/s10803-007-0453-6
Autism	4381241	vcite journal	pmid	17879151
Autism	4381241	vcite journal	laysummary	http://www.nih.gov/news/health/jan2008/nichd-29.htm
Autism	4381241	vcite journal	laysource	NIH News
Autism	4381241	vcite journal	laydate	2008-01-29
Autism	4381241	vcite journal	laydate	[chelation therapy]
Autism	4381241	vcite journal	journal	Pediatrics
Autism	4381241	vcite journal	year	2006
Autism	4381241	vcite journal	volume	118
Autism	4381241	vcite journal	issue	2
Autism	4381241	vcite journal	pages	e534–6
Autism	4381241	vcite journal	title	Deaths resulting from hypocalcemia after administration of edetate disodium: 2003–2005
Autism	4381241	vcite journal	author	Brown MJ, Willis T, Omalu B, Leiker R
Autism	4381241	vcite journal	doi	10.1542/peds.2006-0858
Autism	4381241	vcite journal	pmid	16882789
Autism	4381241	vcite journal	url	http://pediatrics.aappublications.org/cgi/content/full/118/2/e534
Autism	4381241	inflation	_anon412	US
Autism	4381241	inflation	_anon413	3160384
Autism	4381241	inflation	_anon414	2003
Autism	4381241	inflation	_anon414	[net present value]
Autism	4381241	inflation-fn	_anon415	US
Autism	4381241	inflation-fn	_anon415	[medical care]
Autism	4381241	vcite journal	journal	Arch Pediatr Adolesc Med
Autism	4381241	vcite journal	year	2007
Autism	4381241	vcite journal	volume	161
Autism	4381241	vcite journal	issue	4
Autism	4381241	vcite journal	pages	343–9
Autism	4381241	vcite journal	title	The lifetime distribution of the incremental societal costs of autism
Autism	4381241	vcite journal	author	Ganz ML
Autism	4381241	vcite journal	pmid	17404130
Autism	4381241	vcite journal	url	http://archpedi.ama-assn.org/cgi/content/full/161/4/343
Autism	4381241	vcite journal	laysummary	http://www.hsph.harvard.edu/news/press-releases/2006-releases/press04252006.html
Autism	4381241	vcite journal	laysource	Harvard School of Public Health
Autism	4381241	vcite journal	laydate	2006-04-25
Autism	4381241	vcite journal	doi	10.1001/archpedi.161.4.343
Autism	4381241	vcite journal	journal	J Fam Econ Iss
Autism	4381241	vcite journal	year	2007
Autism	4381241	vcite journal	volume	28
Autism	4381241	vcite journal	issue	2
Autism	4381241	vcite journal	pages	247–64
Autism	4381241	vcite journal	doi	10.1007/s10834-007-9059-6
Autism	4381241	vcite journal	title	Financial issues associated with having a child with autism
Autism	4381241	vcite journal	author	Sharpe DL, Baker DL
Autism	4381241	vcite journal	journal	Pediatrics
Autism	4381241	vcite journal	year	2008
Autism	4381241	vcite journal	volume	121
Autism	4381241	vcite journal	issue	4
Autism	4381241	vcite journal	pages	e821–6
Autism	4381241	vcite journal	title	Association of childhood autism spectrum disorders and loss of family income
Autism	4381241	vcite journal	author	Montes G, Halterman JS
Autism	4381241	vcite journal	doi	10.1542/peds.2007-1594
Autism	4381241	vcite journal	pmid	18381511
Autism	4381241	vcite journal	url	http://pediatrics.aappublications.org/cgi/content/full/121/4/e821
Autism	4381241	vcite journal	url	[child care]
Autism	4381241	vcite journal	journal	Pediatrics
Autism	4381241	vcite journal	year	2008
Autism	4381241	vcite journal	volume	122
Autism	4381241	vcite journal	issue	1
Autism	4381241	vcite journal	pages	e202–8
Autism	4381241	vcite journal	title	Child care problems and employment among families with preschool-aged children with autism in the United States
Autism	4381241	vcite journal	author	Montes G, Halterman JS
Autism	4381241	vcite journal	doi	10.1542/peds.2007-3037
Autism	4381241	vcite journal	pmid	18595965
Autism	4381241	vcite journal	url	http://pediatrics.aappublications.org/cgi/content/full/122/1/e202
Autism	4381241	vcite journal	journal	Manag Care
Autism	4381241	vcite journal	year	2008
Autism	4381241	vcite journal	volume	17
Autism	4381241	vcite journal	issue	8
Autism	4381241	vcite journal	pages	35–6, 39
Autism	4381241	vcite journal	title	States increasingly mandate special autism services
Autism	4381241	vcite journal	author	Reinke T
Autism	4381241	vcite journal	pmid	18777788
Autism	4381241	vcite journal	url	http://managedcaremag.com/archives/0808/0808.autism.html
Autism	4381241	vcite journal	url	[estate planning]
Autism	4381241	vcite journal	journal	J Clin Psychiatry
Autism	4381241	vcite journal	year	2005
Autism	4381241	vcite journal	volume	66
Autism	4381241	vcite journal	issue	Suppl 10
Autism	4381241	vcite journal	pages	38–45
Autism	4381241	vcite journal	title	Treatment planning for patients with autism spectrum disorders
Autism	4381241	vcite journal	author	Aman MG
Autism	4381241	vcite journal	pmid	16401149
Autism	4381241	vcite journal	author	Helt M, Kelley E, Kinsbourne M ''et al.''
Autism	4381241	vcite journal	title	Can children with autism recover? if so, how?
Autism	4381241	vcite journal	journal	Neuropsychol Rev
Autism	4381241	vcite journal	volume	18
Autism	4381241	vcite journal	issue	4
Autism	4381241	vcite journal	pages	339–66
Autism	4381241	vcite journal	year	2008
Autism	4381241	vcite journal	pmid	19009353
Autism	4381241	vcite journal	doi	10.1007/s11065-008-9075-9
Autism	4381241	vcite journal	author	Pickett E, Pullara O, O'Grady J, Gordon B
Autism	4381241	vcite journal	title	Speech acquisition in older nonverbal individuals with autism: a review of features, methods, and prognosis
Autism	4381241	vcite journal	journal	Cogn Behav Neurol
Autism	4381241	vcite journal	volume	22
Autism	4381241	vcite journal	issue	1
Autism	4381241	vcite journal	pages	1–21
Autism	4381241	vcite journal	year	2009
Autism	4381241	vcite journal	pmid	19372766
Autism	4381241	vcite journal	doi	10.1097/WNN.0b013e318190d185
Autism	4381241	vcite journal	doi	[social support]
Autism	4381241	vcite journal	doi	[Self-determination theory]
Autism	4381241	vcite journal	author	Burgess AF, Gutstein SE
Autism	4381241	vcite journal	year	2007
Autism	4381241	vcite journal	title	Quality of life for people with autism: raising the standard for evaluating successful outcomes
Autism	4381241	vcite journal	journal	Child Adolesc Ment Health
Autism	4381241	vcite journal	volume	12
Autism	4381241	vcite journal	issue	2
Autism	4381241	vcite journal	pages	80–6
Autism	4381241	vcite journal	doi	10.1111/j.1475-3588.2006.00432.x
Autism	4381241	vcite journal	url	http://www3.interscience.wiley.com/cgi-bin/fulltext/118546008/HTMLSTART
Autism	4381241	vcite journal	url	[prognosis]
Autism	4381241	vcite journal	journal	Ment Retard Dev Disabil Res Rev
Autism	4381241	vcite journal	volume	10
Autism	4381241	vcite journal	issue	4
Autism	4381241	vcite journal	pages	234–47
Autism	4381241	vcite journal	year	2004
Autism	4381241	vcite journal	title	Trajectory of development in adolescents and adults with autism
